8.530191183090209961e-01,8.188858032226562500e-01,9.085357189178466797e-01,7.656992077827453613e-01,9.251590371131896973e-01,7.997783422470092773e-01,9.422100782394409180e-01,9.114183783531188965e-01,9.519980549812316895e-01,9.353233575820922852e-01,9.855022430419921875e-01,2.566916346549987793e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.521527290344238281e-01,6.961146593093872070e-01,9.051086306571960449e-01,8.963750004768371582e-01,9.603676795959472656e-01,7.276948690414428711e-01,8.838759064674377441e-01,8.544442653656005859e-01,9.313524961471557617e-01,9.421002268791198730e-01,9.136717319488525391e-01,7.067694067955017090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.920434713363647461e-01,8.178215026855468750e-01,9.459897279739379883e-01,8.879663944244384766e-01,9.444001913070678711e-01,9.177800416946411133e-01,9.464429020881652832e-01,8.494517207145690918e-01,9.233019351959228516e-01,9.285411834716796875e-01,8.568634986877441406e-01,6.305731534957885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.559740424156188965e-01,7.625312805175781250e-01,9.223338961601257324e-01,9.171552658081054688e-01,9.602273106575012207e-01,9.194829463958740234e-01,9.445469379425048828e-01,7.523803114891052246e-01,8.186379671096801758e-01,9.038230776786804199e-01,9.424924254417419434e-01,6.380184292793273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.834468364715576172e-01,9.490525722503662109e-01,8.144915103912353516e-01,6.155738830566406250e-01,8.934824466705322266e-01,5.753869414329528809e-01,8.410696983337402344e-01,8.038169145584106445e-01,9.548836946487426758e-01,9.862293601036071777e-01,9.782534837722778320e-01,8.679723739624023438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.475556612014770508e-01,8.764000535011291504e-01,8.868358731269836426e-01,6.206365227699279785e-01,9.362931251525878906e-01,9.451572895050048828e-01,8.681150674819946289e-01,9.127826690673828125e-01,8.739941120147705078e-01,9.561518430709838867e-01,9.812085628509521484e-01,9.139195084571838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.310358762741088867e-01,6.717616319656372070e-01,9.612985849380493164e-01,8.264387845993041992e-01,9.290112853050231934e-01,9.133782386779785156e-01,8.494642972946166992e-01,9.357045888900756836e-01,9.164527654647827148e-01,8.860957026481628418e-01,9.827433824539184570e-01,9.325990080833435059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.677252769470214844e-01,8.209795355796813965e-01,9.594752788543701172e-01,8.939906358718872070e-01,9.326803684234619141e-01,9.366217851638793945e-01,8.494642972946166992e-01,9.222023487091064453e-01,9.287831187248229980e-01,9.472662210464477539e-01,9.487900137901306152e-01,8.951286077499389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.786977648735046387e-01,7.573053836822509766e-01,9.507912993431091309e-01,8.039124011993408203e-01,7.391951084136962891e-01,9.662985205650329590e-01,8.803958892822265625e-01,9.638536572456359863e-01,8.979244828224182129e-01,9.840523004531860352e-01,8.608581423759460449e-01,8.643428087234497070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.887816309928894043e-01,9.654850959777832031e-01,9.599153399467468262e-01,9.281610846519470215e-01,8.887395262718200684e-01,8.949092030525207520e-01,7.794771790504455566e-01,9.003136157989501953e-01,8.166140317916870117e-01,9.682224988937377930e-01,9.438603520393371582e-01,9.240046143531799316e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.664486050605773926e-01,9.447540044784545898e-01,9.497011899948120117e-01,7.873619794845581055e-01,8.771944642066955566e-01,9.558506011962890625e-01,9.248045682907104492e-01,9.492540359497070312e-01,9.632413983345031738e-01,9.863147139549255371e-01,9.882360100746154785e-01,9.373494982719421387e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.435502886772155762e-01,9.262313842773437500e-01,9.025946855545043945e-01,8.539860844612121582e-01,9.320416450500488281e-01,9.734177589416503906e-01,9.176107645034790039e-01,9.862971901893615723e-01,9.712830781936645508e-01,9.889101386070251465e-01,9.957320094108581543e-01,9.373494982719421387e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.036532402038574219e-01,9.575483202934265137e-01,9.062689542770385742e-01,8.910092115402221680e-01,8.727744817733764648e-01,9.890327453613281250e-01,9.481024742126464844e-01,9.779540896415710449e-01,9.715820550918579102e-01,9.941610097885131836e-01,9.944479465484619141e-01,9.227109551429748535e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.757122516632080078e-01,9.088273644447326660e-01,8.483494520187377930e-01,9.698321223258972168e-01,9.017676115036010742e-01,9.865774512290954590e-01,9.465039372444152832e-01,9.929625988006591797e-01,9.766863584518432617e-01,9.915677309036254883e-01,9.954651594161987305e-01,9.377546310424804688e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.456222057342529297e-01,9.797058701515197754e-01,9.793993830680847168e-01,9.882842302322387695e-01,9.513784646987915039e-01,9.893369674682617188e-01,9.455368518829345703e-01,9.788363575935363770e-01,9.707530736923217773e-01,9.933494329452514648e-01,9.943120479583740234e-01,9.069000482559204102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.846476316452026367e-01,9.765009880065917969e-01,9.716148376464843750e-01,9.833750724792480469e-01,9.513784646987915039e-01,9.934270977973937988e-01,9.038017988204956055e-01,9.909034371376037598e-01,9.743086099624633789e-01,9.865692257881164551e-01,9.958939552307128906e-01,8.924169540405273438e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.596034884452819824e-01,9.959195256233215332e-01,9.791887402534484863e-01,9.816290140151977539e-01,9.513784646987915039e-01,9.856543540954589844e-01,9.038017988204956055e-01,9.544811248779296875e-01,8.966666460037231445e-01,7.332823276519775391e-01,9.382986426353454590e-01,8.976806998252868652e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.498957395553588867e-01,9.502734541893005371e-01,9.421384930610656738e-01,9.828218221664428711e-01,9.491733312606811523e-01,9.847415685653686523e-01,8.997775316238403320e-01,9.761604666709899902e-01,9.642149209976196289e-01,6.614621877670288086e-01,8.880622982978820801e-01,8.511963486671447754e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.669812321662902832e-01,9.396204948425292969e-01,9.659276008605957031e-01,9.439640045166015625e-01,9.005835652351379395e-01,9.769233465194702148e-01,9.401928782463073730e-01,9.610900282859802246e-01,9.378415346145629883e-01,5.179409980773925781e-01,9.574304223060607910e-01,8.404647111892700195e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.084276556968688965e-01,9.847043156623840332e-01,9.576784372329711914e-01,9.797886013984680176e-01,8.944795131683349609e-01,9.740515351295471191e-01,9.407785534858703613e-01,9.494641423225402832e-01,8.328965306282043457e-01,6.269831657409667969e-01,8.048657774925231934e-01,6.409468650817871094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.880704283714294434e-01,9.818859100341796875e-01,8.109776377677917480e-01,9.182799458503723145e-01,8.929970860481262207e-01,9.472845792770385742e-01,8.656144738197326660e-01,6.815143227577209473e-01,9.385017752647399902e-01,3.124389648437500000e-01,9.620683193206787109e-01,4.219365715980529785e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.609929323196411133e-01,9.647359848022460938e-01,9.262525439262390137e-01,9.201563596725463867e-01,9.019229412078857422e-01,9.075839519500732422e-01,9.411219358444213867e-01,9.119350910186767578e-01,9.381386041641235352e-01,9.030114412307739258e-01,9.933761954307556152e-01,8.906562924385070801e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
