9.792665243148803711e-01,9.150503873825073242e-01,9.923772811889648438e-01,9.419402480125427246e-01,9.031918048858642578e-01,9.683673381805419922e-01,7.830998897552490234e-01,9.048300981521606445e-01,7.208369970321655273e-01,9.168027639389038086e-01,9.507143497467041016e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.770697951316833496e-01,9.353255033493041992e-01,9.988337755203247070e-01,9.501293301582336426e-01,9.031918048858642578e-01,9.683673381805419922e-01,7.907195687294006348e-01,9.007000923156738281e-01,7.208369970321655273e-01,9.222112298011779785e-01,9.423004388809204102e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778856039047241211e-01,9.389933347702026367e-01,9.975662827491760254e-01,9.680967330932617188e-01,9.018026590347290039e-01,9.704390168190002441e-01,7.830998897552490234e-01,9.007000923156738281e-01,7.208369970321655273e-01,9.212321043014526367e-01,9.537456631660461426e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.630733728408813477e-01,9.389933347702026367e-01,9.932253956794738770e-01,9.751220345497131348e-01,8.921502828598022461e-01,9.680904746055603027e-01,7.830998897552490234e-01,9.084783792495727539e-01,7.208369970321655273e-01,9.212321043014526367e-01,9.378648400306701660e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.449563026428222656e-01,9.389933347702026367e-01,9.931466579437255859e-01,9.751220345497131348e-01,8.980795145034790039e-01,9.720767140388488770e-01,7.830998897552490234e-01,9.084783792495727539e-01,7.208369970321655273e-01,8.829445242881774902e-01,9.378648400306701660e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.449563026428222656e-01,9.389933347702026367e-01,9.926335215568542480e-01,9.751220345497131348e-01,8.980795145034790039e-01,9.594433307647705078e-01,7.830998897552490234e-01,9.007000923156738281e-01,7.208369970321655273e-01,8.829445242881774902e-01,9.504535794258117676e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759614467620849609e-01,9.360947608947753906e-01,9.895974397659301758e-01,8.860656023025512695e-01,8.876692652702331543e-01,9.746136069297790527e-01,7.830998897552490234e-01,9.186053872108459473e-01,7.290321588516235352e-01,9.412213563919067383e-01,9.507216811180114746e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587027430534362793e-01,9.145468473434448242e-01,9.764811396598815918e-01,8.122850656509399414e-01,8.876692652702331543e-01,9.569408297538757324e-01,7.969784736633300781e-01,9.127845764160156250e-01,7.290321588516235352e-01,9.314970374107360840e-01,9.568914175033569336e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.571989774703979492e-01,7.624624967575073242e-01,9.924595952033996582e-01,9.598667025566101074e-01,9.022715091705322266e-01,9.466503858566284180e-01,7.969784736633300781e-01,9.168106317520141602e-01,7.290321588516235352e-01,9.368673563003540039e-01,9.568914175033569336e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.646702766418457031e-01,8.150284290313720703e-01,9.964715838432312012e-01,9.370588064193725586e-01,9.022715091705322266e-01,9.731388688087463379e-01,7.969784736633300781e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.427035450935363770e-01,9.568914175033569336e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.556546211242675781e-01,8.988720178604125977e-01,9.948903322219848633e-01,9.576132297515869141e-01,9.022715091705322266e-01,9.459862709045410156e-01,7.969784736633300781e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.433136582374572754e-01,9.469921588897705078e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.569696784019470215e-01,9.428963661193847656e-01,9.978719949722290039e-01,9.602016806602478027e-01,9.022715091705322266e-01,9.734250307083129883e-01,7.969784736633300781e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.411014318466186523e-01,9.657901525497436523e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.594453573226928711e-01,9.418425559997558594e-01,9.878854155540466309e-01,9.592849612236022949e-01,9.022715091705322266e-01,9.705377221107482910e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.526274800300598145e-01,9.591611623764038086e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622468948364257812e-01,9.181842803955078125e-01,9.988245368003845215e-01,9.811298847198486328e-01,9.022715091705322266e-01,9.723446369171142578e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.529404044151306152e-01,9.589031338691711426e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759222865104675293e-01,9.308399558067321777e-01,9.990878701210021973e-01,9.752323031425476074e-01,9.112093448638916016e-01,9.811335206031799316e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.494692683219909668e-01,9.646785855293273926e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.781097173690795898e-01,9.428963661193847656e-01,9.924029111862182617e-01,9.775314331054687500e-01,9.112093448638916016e-01,9.756398797035217285e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.529404044151306152e-01,9.570958614349365234e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750021100044250488e-01,9.428963661193847656e-01,9.986220002174377441e-01,9.650385975837707520e-01,9.112093448638916016e-01,9.851427674293518066e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.529404044151306152e-01,9.553548097610473633e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.733451604843139648e-01,9.428963661193847656e-01,9.993008375167846680e-01,9.850072860717773438e-01,9.022715091705322266e-01,9.801328778266906738e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.529404044151306152e-01,9.397163987159729004e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.868665933609008789e-01,9.452769756317138672e-01,9.969328641891479492e-01,9.747353792190551758e-01,9.112093448638916016e-01,9.863809347152709961e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.529404044151306152e-01,9.671925902366638184e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.452769756317138672e-01,9.977601170539855957e-01,9.822952151298522949e-01,9.011412858963012695e-01,9.875032901763916016e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.411014318466186523e-01,9.479225277900695801e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.761813879013061523e-01,9.372048377990722656e-01,9.994087219238281250e-01,9.862559437751770020e-01,9.059640169143676758e-01,9.551782608032226562e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.411014318466186523e-01,9.328309893608093262e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759710431098937988e-01,9.462270736694335938e-01,9.946233630180358887e-01,9.858312010765075684e-01,9.059640169143676758e-01,9.535970687866210938e-01,7.969784736633300781e-01,9.186053872108459473e-01,7.290321588516235352e-01,9.300104379653930664e-01,9.541425108909606934e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.863840341567993164e-01,9.462270736694335938e-01,9.853287339210510254e-01,9.800804257392883301e-01,9.059640169143676758e-01,9.730725884437561035e-01,7.969784736633300781e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.433136582374572754e-01,9.479612112045288086e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.848197102546691895e-01,9.479495882987976074e-01,9.921237230300903320e-01,9.832979440689086914e-01,9.059640169143676758e-01,9.828222393989562988e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.433136582374572754e-01,9.577187299728393555e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.829332828521728516e-01,9.252509474754333496e-01,9.845602512359619141e-01,9.859837889671325684e-01,9.059640169143676758e-01,9.783807992935180664e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.455922842025756836e-01,9.577187299728393555e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785095453262329102e-01,9.479495882987976074e-01,9.899740815162658691e-01,9.859837889671325684e-01,9.059640169143676758e-01,9.804537296295166016e-01,7.913092970848083496e-01,9.186053872108459473e-01,7.290321588516235352e-01,9.450051784515380859e-01,9.599650502204895020e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
