9.795309901237487793e-01,9.720590114593505859e-01,9.787493348121643066e-01,9.941272139549255371e-01,9.898535609245300293e-01,9.494051337242126465e-01,9.703285694122314453e-01,9.789351820945739746e-01,9.943537712097167969e-01,9.842187762260437012e-01,9.886017441749572754e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.889237880706787109e-01,9.879942536354064941e-01,9.738693833351135254e-01,9.872074127197265625e-01,9.893492460250854492e-01,9.479808807373046875e-01,9.567734003067016602e-01,9.783618450164794922e-01,9.950374960899353027e-01,9.831511378288269043e-01,9.698047041893005371e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.930508136749267578e-01,9.846524596214294434e-01,9.898368716239929199e-01,9.846006631851196289e-01,9.969051480293273926e-01,9.446047544479370117e-01,9.703285694122314453e-01,9.766601920127868652e-01,9.637239575386047363e-01,9.831511378288269043e-01,9.903346300125122070e-01,7.996917366981506348e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.845512509346008301e-01,9.824608564376831055e-01,9.922389984130859375e-01,9.943214058876037598e-01,9.896429777145385742e-01,9.446047544479370117e-01,9.680812358856201172e-01,9.652736783027648926e-01,9.964472651481628418e-01,9.831511378288269043e-01,9.905290603637695312e-01,7.152642607688903809e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.901834130287170410e-01,9.792798161506652832e-01,9.794995188713073730e-01,9.942007660865783691e-01,9.918928146362304688e-01,9.461162090301513672e-01,9.521287679672241211e-01,9.817942976951599121e-01,9.955136179924011230e-01,9.762363433837890625e-01,9.924843311309814453e-01,7.996917366981506348e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905790090560913086e-01,9.882536530494689941e-01,9.915895462036132812e-01,9.929392337799072266e-01,9.939866065979003906e-01,9.446047544479370117e-01,9.464938640594482422e-01,9.360949397087097168e-01,9.929112195968627930e-01,9.487734436988830566e-01,9.704003930091857910e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905790090560913086e-01,9.737101197242736816e-01,9.905596971511840820e-01,9.663168191909790039e-01,9.857670664787292480e-01,9.446047544479370117e-01,9.353539943695068359e-01,9.721236228942871094e-01,9.588820934295654297e-01,9.064606428146362305e-01,9.032131433486938477e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.742313623428344727e-01,9.811100959777832031e-01,9.884145855903625488e-01,9.741285443305969238e-01,9.802487492561340332e-01,9.340823888778686523e-01,9.341226816177368164e-01,8.134456872940063477e-01,9.601730108261108398e-01,8.713330030441284180e-01,8.865817189216613770e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905923008918762207e-01,9.829769730567932129e-01,9.906585812568664551e-01,9.880884885787963867e-01,9.838201403617858887e-01,8.927565217018127441e-01,9.325731992721557617e-01,9.503213167190551758e-01,9.413532614707946777e-01,9.111787676811218262e-01,9.489644169807434082e-01,7.994722127914428711e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.707331657409667969e-01,9.836357235908508301e-01,9.899820685386657715e-01,9.458959102630615234e-01,8.474281430244445801e-01,8.804584145545959473e-01,9.108180999755859375e-01,9.672958254814147949e-01,9.527236223220825195e-01,9.389563202857971191e-01,9.779989719390869141e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875149130821228027e-01,9.490627646446228027e-01,9.782062172889709473e-01,9.332118034362792969e-01,9.869719743728637695e-01,8.202715516090393066e-01,9.474076628684997559e-01,9.530463218688964844e-01,9.517108201980590820e-01,9.659346938133239746e-01,9.286849498748779297e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.529963850975036621e-01,9.678214192390441895e-01,9.599702358245849609e-01,9.551522731781005859e-01,9.867628216743469238e-01,9.010123014450073242e-01,9.625676274299621582e-01,9.705457091331481934e-01,9.689825773239135742e-01,9.549717903137207031e-01,9.451922774314880371e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727714061737060547e-01,9.790178537368774414e-01,9.815301895141601562e-01,9.869333505630493164e-01,9.909964203834533691e-01,9.378880262374877930e-01,9.605196118354797363e-01,9.126265048980712891e-01,9.502674937248229980e-01,9.216058254241943359e-01,9.313648343086242676e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.795122146606445312e-01,9.748869538307189941e-01,9.630740880966186523e-01,9.855750203132629395e-01,9.858687520027160645e-01,9.327833056449890137e-01,9.412549734115600586e-01,9.126265048980712891e-01,8.102580904960632324e-01,9.256251454353332520e-01,9.493252635002136230e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780358076095581055e-01,9.714890718460083008e-01,9.794709682464599609e-01,9.831322431564331055e-01,9.637438058853149414e-01,9.327833056449890137e-01,9.433164596557617188e-01,9.492887854576110840e-01,7.863636612892150879e-01,9.534636139869689941e-01,9.798480272293090820e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.755841493606567383e-01,9.468510150909423828e-01,9.662288427352905273e-01,8.848855495452880859e-01,9.718577861785888672e-01,9.416546225547790527e-01,9.342204332351684570e-01,8.972507715225219727e-01,9.924917817115783691e-01,9.533351659774780273e-01,9.733030796051025391e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799451828002929688e-01,9.606791734695434570e-01,9.533357620239257812e-01,9.607553482055664062e-01,9.713869094848632812e-01,9.271781444549560547e-01,9.633806347846984863e-01,9.643865227699279785e-01,9.674445390701293945e-01,8.868594765663146973e-01,9.851552844047546387e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510795474052429199e-01,9.717782139778137207e-01,9.557710289955139160e-01,9.668900370597839355e-01,9.847396016120910645e-01,8.847255706787109375e-01,9.649137258529663086e-01,9.643865227699279785e-01,9.899700880050659180e-01,9.200046658515930176e-01,9.879327416419982910e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.673924446105957031e-01,9.753303527832031250e-01,9.809107184410095215e-01,9.622710347175598145e-01,9.918317794799804688e-01,8.843719959259033203e-01,9.618734121322631836e-01,9.104567170143127441e-01,9.785825610160827637e-01,9.298258423805236816e-01,9.786590337753295898e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.906756877899169922e-01,9.672849774360656738e-01,9.630260467529296875e-01,9.555690288543701172e-01,9.866029620170593262e-01,8.913559317588806152e-01,9.658583402633666992e-01,9.077583551406860352e-01,9.916378259658813477e-01,9.460807442665100098e-01,9.884440898895263672e-01,7.754290699958801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.860542416572570801e-01,9.689467549324035645e-01,9.840519428253173828e-01,9.654591083526611328e-01,9.873647689819335938e-01,9.130884408950805664e-01,9.711924791336059570e-01,9.691301584243774414e-01,9.834767580032348633e-01,9.659811854362487793e-01,9.882277846336364746e-01,7.996917366981506348e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925571084022521973e-01,9.581115245819091797e-01,9.871672987937927246e-01,9.405005574226379395e-01,9.927973151206970215e-01,9.199394583702087402e-01,9.707757830619812012e-01,9.334710240364074707e-01,9.883614778518676758e-01,9.496117234230041504e-01,9.852095842361450195e-01,7.994722127914428711e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.897845387458801270e-01,9.573649764060974121e-01,9.793713092803955078e-01,9.114606976509094238e-01,9.358822703361511230e-01,8.858066201210021973e-01,9.715023040771484375e-01,9.530581235885620117e-01,9.603824019432067871e-01,9.654986262321472168e-01,9.860522747039794922e-01,7.914453148841857910e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.912738800048828125e-01,9.564945101737976074e-01,9.831889867782592773e-01,9.684946537017822266e-01,9.910811781883239746e-01,9.479808807373046875e-01,9.646226763725280762e-01,9.612259268760681152e-01,9.917597770690917969e-01,9.538881182670593262e-01,9.879118204116821289e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907481074333190918e-01,9.744980335235595703e-01,9.587376713752746582e-01,9.844822883605957031e-01,9.787770509719848633e-01,9.346802234649658203e-01,9.713140726089477539e-01,9.783606529235839844e-01,9.924029707908630371e-01,9.401360154151916504e-01,9.871755838394165039e-01,7.912190556526184082e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.930508136749267578e-01,9.723162055015563965e-01,9.822638630867004395e-01,9.792766571044921875e-01,9.872388839721679688e-01,9.479808807373046875e-01,9.616723060607910156e-01,9.568916559219360352e-01,9.927576184272766113e-01,9.741063117980957031e-01,9.867752194404602051e-01,7.912190556526184082e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.823985695838928223e-01,9.888690710067749023e-01,9.794785976409912109e-01,9.740847945213317871e-01,9.866337180137634277e-01,9.268123507499694824e-01,9.703285694122314453e-01,9.752338528633117676e-01,9.956538081169128418e-01,9.628451466560363770e-01,9.871863722801208496e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
