9.398970007896423340e-01,9.245237708091735840e-01,9.176160693168640137e-01,8.947971463203430176e-01,8.566173911094665527e-01,7.062163352966308594e-01,9.076188802719116211e-01,6.976843476295471191e-01,8.631114363670349121e-01,8.777025341987609863e-01,9.725430011749267578e-01,9.479076266288757324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.512441158294677734e-01,8.934819102287292480e-01,9.392076730728149414e-01,4.976500868797302246e-01,9.239445328712463379e-01,8.190067410469055176e-01,9.252281188964843750e-01,8.849905729293823242e-01,9.008893370628356934e-01,8.598521351814270020e-01,9.336928129196166992e-01,9.479076266288757324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.398970007896423340e-01,7.820318341255187988e-01,8.316680192947387695e-01,6.462953090667724609e-01,9.319968223571777344e-01,8.718401789665222168e-01,9.252281188964843750e-01,9.651826620101928711e-01,9.008893370628356934e-01,9.229339957237243652e-01,9.520025849342346191e-01,9.557656049728393555e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.512441158294677734e-01,8.136305809020996094e-01,9.570839405059814453e-01,9.205655455589294434e-01,9.649896025657653809e-01,9.427388906478881836e-01,9.449038505554199219e-01,9.903931617736816406e-01,9.174419641494750977e-01,9.669418931007385254e-01,9.820532202720642090e-01,9.673160910606384277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.434017539024353027e-01,9.594625234603881836e-01,9.439775943756103516e-01,8.938485980033874512e-01,9.741977453231811523e-01,9.116085171699523926e-01,9.651896357536315918e-01,9.636940956115722656e-01,9.287882447242736816e-01,9.811757802963256836e-01,9.730865359306335449e-01,9.743884205818176270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.564223885536193848e-01,9.582123756408691406e-01,9.911100864410400391e-01,9.309718608856201172e-01,9.773089885711669922e-01,9.574682116508483887e-01,9.905162453651428223e-01,9.879066944122314453e-01,8.927055597305297852e-01,9.791496396064758301e-01,9.899666309356689453e-01,9.402642846107482910e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.457505941390991211e-01,9.653800129890441895e-01,9.476709365844726562e-01,9.078464508056640625e-01,9.877861738204956055e-01,9.517555832862854004e-01,9.434650540351867676e-01,9.889323115348815918e-01,9.313262104988098145e-01,9.754499793052673340e-01,9.515292644500732422e-01,9.715427160263061523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.608057141304016113e-01,9.798009991645812988e-01,9.855977296829223633e-01,9.309718608856201172e-01,9.812651276588439941e-01,9.607886075973510742e-01,9.883444905281066895e-01,9.883455634117126465e-01,9.138079285621643066e-01,9.631505608558654785e-01,9.905767440795898438e-01,9.447237253189086914e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.715130329132080078e-01,9.653890132904052734e-01,9.461184144020080566e-01,9.224067926406860352e-01,9.877861738204956055e-01,9.632136225700378418e-01,9.514846801757812500e-01,9.538602828979492188e-01,9.313262104988098145e-01,9.742030501365661621e-01,9.521421790122985840e-01,9.743884205818176270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474554061889648438e-01,9.780218601226806641e-01,9.870492219924926758e-01,9.265420436859130859e-01,9.509419798851013184e-01,9.709861278533935547e-01,9.903813600540161133e-01,9.895032644271850586e-01,9.030567407608032227e-01,9.861498475074768066e-01,9.857589602470397949e-01,9.605249166488647461e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.825608134269714355e-01,9.470279216766357422e-01,9.132982492446899414e-01,9.856068491935729980e-01,9.632136225700378418e-01,9.513633251190185547e-01,9.916428923606872559e-01,9.313262104988098145e-01,9.741029143333435059e-01,9.738179445266723633e-01,9.683314561843872070e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.739417433738708496e-01,9.736969470977783203e-01,9.819625020027160645e-01,9.281560778617858887e-01,9.702240824699401855e-01,9.691453576087951660e-01,9.903813600540161133e-01,9.696253538131713867e-01,9.237116575241088867e-01,9.747951030731201172e-01,9.839925169944763184e-01,9.610123038291931152e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727594256401062012e-01,9.470787048339843750e-01,9.368835091590881348e-01,9.224067926406860352e-01,9.818869233131408691e-01,9.651330709457397461e-01,9.489467740058898926e-01,9.877716302871704102e-01,9.056252837181091309e-01,9.745998978614807129e-01,9.528558850288391113e-01,9.648370742797851562e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.704791903495788574e-01,9.698386192321777344e-01,9.583902359008789062e-01,9.224067926406860352e-01,9.838608503341674805e-01,9.573022127151489258e-01,9.344854354858398438e-01,9.905947446823120117e-01,8.956819176673889160e-01,9.870047569274902344e-01,5.294592380523681641e-01,9.669170975685119629e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.535835981369018555e-01,9.841580986976623535e-01,9.730637669563293457e-01,9.169857501983642578e-01,9.650260806083679199e-01,9.607886075973510742e-01,9.906232357025146484e-01,9.803965687751770020e-01,8.783679604530334473e-01,9.801777601242065430e-01,9.759653806686401367e-01,9.265782833099365234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.826910495758056641e-01,9.690812230110168457e-01,9.204035401344299316e-01,9.864544868469238281e-01,9.381777048110961914e-01,7.672667503356933594e-01,9.308363795280456543e-01,9.261721968650817871e-01,9.515523910522460938e-01,8.260310888290405273e-01,9.444160461425781250e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727594256401062012e-01,9.773354530334472656e-01,9.833446741104125977e-01,8.606750965118408203e-01,9.681814908981323242e-01,9.583286046981811523e-01,9.740797281265258789e-01,9.675402641296386719e-01,7.710931897163391113e-01,9.772580862045288086e-01,9.615581631660461426e-01,7.983763813972473145e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.788569211959838867e-01,9.551376104354858398e-01,9.204035401344299316e-01,9.880049824714660645e-01,9.398852586746215820e-01,7.122290134429931641e-01,9.832820892333984375e-01,8.748168945312500000e-01,9.314014911651611328e-01,5.798707604408264160e-01,9.482126832008361816e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.716478586196899414e-01,9.737623333930969238e-01,9.958713054656982422e-01,9.204035401344299316e-01,6.169164180755615234e-01,9.413239359855651855e-01,9.817224740982055664e-01,9.294736981391906738e-01,8.687716126441955566e-01,9.852162003517150879e-01,9.720104336738586426e-01,9.358837604522705078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750195741653442383e-01,8.849721550941467285e-01,9.607685804367065430e-01,9.204035401344299316e-01,9.781394600868225098e-01,9.394035935401916504e-01,8.909136652946472168e-01,9.509651064872741699e-01,8.956819176673889160e-01,9.669348597526550293e-01,9.027363061904907227e-01,9.403446912765502930e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999336123466491699e-01,9.494218230247497559e-01,9.884659647941589355e-01,9.148039817810058594e-01,9.350585341453552246e-01,9.517555832862854004e-01,9.786942601203918457e-01,9.403854608535766602e-01,9.261721968650817871e-01,9.865247607231140137e-01,9.692856669425964355e-01,9.070591926574707031e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.571117758750915527e-01,9.022724032402038574e-01,8.326364159584045410e-01,9.148039817810058594e-01,9.810210466384887695e-01,9.416672587394714355e-01,9.584704637527465820e-01,9.530928134918212891e-01,9.261721968650817871e-01,9.493945837020874023e-01,9.222636222839355469e-01,8.668484687805175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.580133557319641113e-01,7.512097358703613281e-01,9.532377719879150391e-01,8.461560606956481934e-01,9.690853953361511230e-01,8.642185330390930176e-01,9.584704637527465820e-01,9.457847476005554199e-01,8.969650268554687500e-01,9.017394781112670898e-01,9.468632936477661133e-01,9.219871759414672852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.580133557319641113e-01,7.644692063331604004e-01,9.451259970664978027e-01,8.216499686241149902e-01,9.669896960258483887e-01,8.642185330390930176e-01,9.519270658493041992e-01,8.922197818756103516e-01,9.047352671623229980e-01,9.611942768096923828e-01,9.493574500083923340e-01,8.915957212448120117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.734758734703063965e-01,8.757998943328857422e-01,9.451609253883361816e-01,8.145124912261962891e-01,9.813259840011596680e-01,8.673721551895141602e-01,9.467257857322692871e-01,6.898797750473022461e-01,9.047352671623229980e-01,9.678941369056701660e-01,9.667485356330871582e-01,8.450033664703369141e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.611908197402954102e-01,7.484558820724487305e-01,9.419990777969360352e-01,8.216499686241149902e-01,9.373471140861511230e-01,8.582155108451843262e-01,9.307280778884887695e-01,8.546968698501586914e-01,8.941565155982971191e-01,9.124001264572143555e-01,9.849261045455932617e-01,9.440839290618896484e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
